node_id,anomaly_probability,predicted_label,true_label
14870,1.3041361e-23,0,0
14871,0.7899596,1,0
14872,9.8706206e-14,0,0
14873,5.9632357e-09,0,0
14874,5.354252e-22,0,0
14875,1.0296153e-17,0,0
14876,4.9355396e-08,0,0
14877,4.1373897e-11,0,0
14878,1.618844e-30,0,0
14879,2.8615148e-12,0,0
14880,0.5149734,1,0
14881,8.614836e-12,0,0
14882,6.1792646e-19,0,0
14883,9.23834e-22,0,0
14884,3.207194e-25,0,0
14885,5.394553e-09,0,0
14886,6.6503896e-09,0,0
14887,3.940112e-13,0,0
14888,2.388365e-23,0,0
14889,6.0640185e-05,0,0
14890,0.00014608708,0,0
14891,6.629445e-12,0,0
14892,3.253968e-36,0,0
14893,4.6180595e-10,0,0
14894,1.3737635e-12,0,0
14895,1.5859319e-11,0,0
14896,6.887445e-20,0,0
14897,4.869946e-10,0,0
14898,9.2782934e-35,0,0
14899,2.182697e-19,0,0
14900,1.4690436e-14,0,0
14901,0.00032396053,0,0
14902,8.003274e-12,0,0
14903,1.946805e-18,0,0
14904,9.362688e-06,0,0
14905,8.7577223e-10,0,0
14906,5.487255e-20,0,0
14907,1.9270348e-16,0,0
14908,4.597402e-12,0,0
14909,2.6873566e-05,0,0
14910,2.3837968e-22,0,0
14911,2.4955366e-10,0,0
14912,1.159146e-20,0,0
14913,2.472739e-12,0,0
14914,5.9565486e-10,0,0
14915,0.83606285,1,0
14916,2.5406541e-17,0,0
14917,0.07264692,0,0
14918,0.000108115826,0,0
14919,1.7351566e-08,0,0
14920,2.7347136e-16,0,0
14921,3.9124316e-14,0,0
14922,5.3101503e-12,0,0
14923,7.426892e-07,0,0
14924,3.5029863e-16,0,0
14925,5.4717752e-06,0,0
14926,1.16252554e-11,0,0
14927,9.673799e-14,0,0
14928,1.3357661e-15,0,0
14929,0.36709967,0,0
14930,6.312566e-12,0,0
14931,3.0168945e-17,0,0
14932,1.092673e-07,0,0
14933,0.012248306,0,0
14934,1.5375731e-17,0,0
14935,5.0918996e-23,0,0
14936,5.373108e-14,0,0
14937,6.3019104e-11,0,0
14938,2.7508565e-17,0,0
14939,1.4558442e-18,0,0
14940,5.1901317e-15,0,0
14941,3.3737135e-24,0,0
14942,4.27082e-21,0,0
14943,9.541421e-14,0,0
14944,4.7017927e-21,0,0
14945,2.082972e-06,0,0
14946,1.2660578e-16,0,0
14947,1.8639511e-10,0,0
14948,9.192085e-13,0,0
14949,8.536473e-23,0,0
14950,8.042432e-16,0,0
14951,2.688571e-15,0,0
14952,2.884615e-14,0,0
14953,2.8776128e-07,0,0
14954,1.9601423e-12,0,0
14955,5.816722e-14,0,0
14956,1.0282575e-09,0,0
14957,1.9396269e-28,0,0
14958,1.1527942e-23,0,0
14959,1.3018003e-15,0,0
14960,3.4575646e-06,0,0
14961,7.951137e-22,0,0
14962,4.3045574e-16,0,0
14963,5.124783e-05,0,0
14964,2.8401678e-19,0,0
14965,4.037819e-18,0,0
14966,4.4126334e-20,0,0
14967,5.3772684e-11,0,0
14968,1.4084071e-10,0,0
14969,8.649601e-05,0,0
14970,2.45207e-19,0,0
14971,4.8963757e-05,0,0
14972,7.6264936e-29,0,0
14973,1.6031939e-12,0,0
14974,2.8087279e-12,0,0
14975,6.604754e-17,0,0
14976,9.4179535e-09,0,0
14977,1.2037496e-20,0,0
14978,2.104783e-09,0,0
14979,2.8738302e-21,0,0
14980,1.4730277e-18,0,0
14981,6.1959305e-26,0,0
14982,7.828906e-08,0,0
14983,1.2407151e-09,0,0
14984,4.7087947e-09,0,0
14985,1.6523333e-10,0,0
14986,2.0323157e-21,0,0
14987,1.14695e-18,0,0
14988,5.796745e-17,0,0
14989,3.666995e-05,0,0
14990,1.6798017e-17,0,0
14991,9.394682e-13,0,0
14992,1.8622397e-16,0,0
14993,1.8579563e-21,0,0
14994,0.015606083,0,0
14995,2.2800923e-13,0,0
14996,1.0308229e-30,0,0
14997,2.1042076e-29,0,0
14998,4.0229452e-21,0,0
14999,4.435739e-12,0,0
15000,0.0029566754,0,0
15001,4.7501126e-19,0,0
15002,1.0809917e-19,0,0
15003,3.6288832e-23,0,0
15004,1.8193226e-09,0,0
15005,1.8979905e-07,0,0
15006,7.3487194e-05,0,0
15007,2.4018384e-18,0,0
15008,3.498897e-10,0,0
15009,7.7683374e-23,0,0
15010,0.004102942,0,0
15011,1.1189083e-24,0,0
15012,5.885298e-22,0,0
15013,3.4467057e-08,0,0
15014,1.1351262e-14,0,0
15015,1.029003e-09,0,0
15016,3.9491237e-14,0,0
15017,1.6951599e-18,0,0
15018,2.7727666e-12,0,0
15019,1.7311139e-19,0,0
15020,1.3334927e-19,0,0
15021,1.47561945e-08,0,0
15022,7.527815e-29,0,0
15023,2.0594779e-18,0,0
15024,7.668432e-17,0,0
15025,8.9461e-40,0,0
15026,5.81963e-14,0,0
15027,2.956973e-25,0,0
15028,3.024936e-11,0,0
15029,5.9093677e-15,0,0
15030,4.73141e-09,0,0
15031,1.0811762e-21,0,0
15032,8.499436e-14,0,0
15033,7.770972e-24,0,0
15034,1.22394904e-17,0,0
15035,7.583171e-09,0,0
15036,1.4612943e-14,0,0
15037,4.518888e-31,0,0
15038,7.142237e-23,0,0
15039,1.2411628e-16,0,0
15040,1.0028373e-17,0,0
15041,0.0016281179,0,0
15042,1.2952423e-37,0,0
15043,2.2772216e-15,0,0
15044,6.6240624e-05,0,0
15045,1.7276667e-08,0,0
15046,3.3272967e-22,0,0
15047,8.598568e-08,0,0
15048,3.9721663e-13,0,0
15049,1.4204952e-30,0,0
15050,4.931265e-09,0,0
15051,1.0990386e-09,0,0
15052,4.4435883e-16,0,0
15053,6.6274767e-22,0,0
15054,2.3797653e-20,0,0
15055,2.8808406e-16,0,0
15056,5.093183e-15,0,0
15057,2.1166001e-19,0,0
15058,1.02090425e-08,0,0
15059,0.038492747,0,0
15060,5.3869647e-09,0,0
15061,6.2591514e-09,0,0
15062,4.188032e-17,0,0
15063,3.4187335e-06,0,0
15064,6.527509e-09,0,0
15065,8.901389e-29,0,0
15066,6.828175e-25,0,0
15067,1.689559e-11,0,0
15068,1.4076656e-18,0,0
15069,0.00074299093,0,0
15070,2.110567e-21,0,0
15071,5.002503e-25,0,0
15072,1.1963366e-15,0,0
15073,3.607158e-39,0,0
15074,1.8834156e-08,0,0
15075,2.315018e-13,0,0
15076,1.12055e-29,0,0
15077,1.9063723e-16,0,0
15078,1.4533384e-15,0,0
15079,3.3965398e-19,0,0
15080,4.1092602e-10,0,0
15081,1.276717e-10,0,0
15082,6.2074326e-17,0,0
15083,1.1503854e-18,0,0
15084,8.6883956e-13,0,0
15085,9.2026945e-14,0,0
15086,4.700949e-10,0,0
15087,1.7883402e-29,0,0
15088,3.8219753e-14,0,0
15089,9.0661973e-07,0,0
15090,4.622154e-15,0,0
15091,5.2884265e-13,0,0
15092,1.14165545e-10,0,0
15093,4.4897933e-18,0,0
15094,1.9604559e-20,0,0
15095,9.197908e-13,0,0
15096,6.574486e-14,0,0
15097,1.3258174e-28,0,0
15098,6.717212e-07,0,0
15099,2.262397e-16,0,0
15100,5.0036806e-12,0,0
15101,1.551991e-08,0,0
15102,1.267585e-16,0,0
15103,1.584764e-12,0,0
15104,1.5332635e-23,0,0
15105,3.24085e-13,0,0
15106,1.6672304e-26,0,0
15107,1.157025e-28,0,0
15108,1.3971493e-16,0,0
15109,1.8030607e-14,0,0
15110,3.220051e-19,0,0
15111,5.6627196e-33,0,0
15112,3.219143e-11,0,0
15113,1.9041648e-14,0,0
15114,2.1403699e-15,0,0
15115,5.731258e-12,0,0
15116,1.4066608e-08,0,0
15117,2.6692737e-10,0,0
15118,1.9456313e-07,0,0
15119,6.77751e-20,0,0
15120,7.1414597e-12,0,0
15121,0.997288,1,0
15122,8.899449e-15,0,0
15123,5.130465e-05,0,0
15124,8.9083866e-29,0,0
15125,8.1139304e-05,0,0
15126,6.550734e-16,0,0
15127,6.0229607e-28,0,0
15128,2.4600666e-15,0,0
15129,5.37337e-27,0,0
15130,2.341594e-19,0,0
15131,4.3485195e-11,0,0
15132,2.0830536e-12,0,0
15133,4.2686364e-14,0,0
15134,3.6736486e-23,0,0
15135,2.2046158e-09,0,0
15136,1.4705233e-26,0,0
15137,3.0139e-06,0,0
15138,7.705361e-05,0,0
15139,7.0656675e-12,0,0
15140,0.0022768355,0,0
15141,2.1964593e-14,0,0
15142,1.0180439e-23,0,0
15143,4.385292e-30,0,0
15144,2.0939667e-21,0,0
15145,2.907772e-14,0,0
15146,2.198098e-14,0,0
15147,2.370001e-11,0,0
15148,9.729799e-28,0,0
15149,6.932187e-13,0,0
15150,3.9419764e-13,0,1
15151,7.2165884e-13,0,0
15152,1.1570437e-19,0,0
15153,9.876795e-22,0,0
15154,3.5029114e-13,0,0
15155,4.575888e-24,0,0
15156,0.00019063042,0,0
15157,0.043035284,0,0
15158,2.705082e-23,0,0
15159,2.9298378e-06,0,0
15160,1.6537529e-24,0,0
15161,8.47722e-30,0,0
15162,2.0028548e-09,0,0
15163,1.1050709e-10,0,0
15164,4.409645e-32,0,0
15165,4.174698e-24,0,0
15166,0.06924434,0,0
15167,5.9864575e-05,0,0
15168,3.8356512e-19,0,0
15169,1.487126e-14,0,0
15170,3.1299734e-17,0,0
15171,1.83902e-17,0,0
15172,5.815154e-08,0,0
15173,1.18359626e-20,0,0
15174,5.7683127e-24,0,0
15175,2.6927897e-15,0,0
15176,4.0097165e-13,0,0
15177,9.106254e-30,0,0
15178,3.0667602e-13,0,0
15179,8.927667e-16,0,0
15180,1.7004185e-11,0,0
15181,1.8113648e-25,0,0
15182,1.824021e-23,0,0
15183,4.6971137e-36,0,0
15184,9.916614e-09,0,0
15185,0.0030380231,0,0
15186,1.25405155e-11,0,0
15187,8.052352e-15,0,0
15188,7.2876704e-21,0,0
15189,7.656514e-15,0,0
15190,1.8632995e-15,0,0
15191,1.05984834e-20,0,0
15192,5.2270815e-10,0,0
15193,9.668238e-12,0,0
15194,2.0287434e-05,0,0
15195,2.3354338e-23,0,0
15196,1.2458462e-10,0,0
15197,6.5378958e-18,0,0
15198,8.8198e-13,0,0
15199,4.5087557e-08,0,0
15200,2.023611e-15,0,0
15201,6.7489846e-25,0,0
15202,2.2380964e-23,0,0
15203,4.0058717e-13,0,0
15204,1.5248687e-17,0,0
15205,6.621122e-18,0,0
15206,2.0188963e-05,0,0
15207,1.3498327e-14,0,0
15208,4.2556184e-07,0,0
15209,1.0145834e-20,0,0
15210,3.1209622e-23,0,0
15211,5.20217e-20,0,0
15212,1.9110767e-06,0,0
15213,2.3188888e-21,0,0
15214,1.8647945e-13,0,0
15215,3.8880414e-09,0,0
15216,1.4276733e-20,0,0
15217,2.3064543e-17,0,0
15218,3.5072009e-22,0,0
15219,1.6105577e-17,0,0
15220,9.003048e-15,0,0
15221,6.20094e-12,0,0
15222,1.4919556e-33,0,0
15223,7.922213e-32,0,0
15224,7.125554e-08,0,0
15225,1.9525938e-08,0,0
15226,6.972989e-10,0,0
15227,1.1225923e-19,0,0
15228,1.1934975e-14,0,0
15229,1.1375854e-19,0,0
15230,1.6097151e-11,0,0
15231,0.00040473914,0,0
15232,9.039887e-19,0,0
15233,4.329643e-14,0,0
15234,2.5046354e-17,0,0
15235,4.9803356e-19,0,0
15236,1.3718348e-33,0,0
15237,1.4661364e-06,0,0
15238,2.9036006e-24,0,0
15239,1.402046e-15,0,0
15240,9.942656e-09,0,0
15241,9.1875216e-07,0,0
15242,3.5181582e-09,0,0
15243,4.511103e-16,0,0
15244,1.1608519e-16,0,0
15245,2.182207e-18,0,0
15246,2.9114873e-16,0,0
15247,1.407575e-17,0,0
15248,9.154347e-06,0,0
15249,1.3800961e-26,0,0
15250,1.3827106e-10,0,0
15251,1.8451827e-17,0,0
15252,2.7503137e-15,0,0
15253,1.1195488e-09,0,0
15254,1.6814215e-12,0,0
15255,1.5930604e-10,0,0
15256,4.67792e-09,0,0
15257,2.4009784e-17,0,0
15258,1.662505e-19,0,0
15259,1.27756875e-05,0,0
15260,1.1850626e-12,0,0
15261,2.1321784e-09,0,0
15262,5.178972e-17,0,0
15263,1.2807846e-11,0,0
15264,1.8401985e-10,0,0
15265,3.3482495e-10,0,0
15266,9.622041e-09,0,0
15267,4.14597e-14,0,0
15268,6.935921e-23,0,0
15269,8.2116254e-26,0,0
15270,2.2006843e-12,0,0
15271,1.0575517e-10,0,0
15272,5.6301793e-16,0,0
15273,6.240147e-07,0,0
15274,2.8943835e-20,0,0
15275,1.6108202e-19,0,0
15276,0.006415519,0,0
15277,9.08363e-08,0,0
15278,1.46913e-07,0,0
15279,3.3821135e-10,0,0
15280,3.2922577e-16,0,0
15281,2.2585378e-20,0,0
15282,2.7072575e-10,0,1
15283,3.8235015e-09,0,0
15284,3.2041083e-20,0,0
15285,1.5115367e-17,0,0
15286,2.0873537e-15,0,0
15287,4.434153e-10,0,0
15288,1.05515554e-07,0,0
15289,1.0452367e-14,0,0
15290,2.5258728e-29,0,0
15291,1.8465623e-10,0,0
15292,1.0734339e-28,0,0
15293,6.682211e-14,0,0
15294,5.4713087e-07,0,0
15295,2.477527e-15,0,0
15296,2.3196874e-19,0,0
15297,4.682869e-15,0,0
15298,5.539291e-11,0,0
15299,4.6089035e-12,0,0
15300,6.589664e-14,0,0
15301,1.280134e-20,0,0
15302,3.1323537e-15,0,0
15303,2.2164477e-23,0,0
15304,3.2294806e-15,0,0
15305,1.4962577e-12,0,0
15306,4.6215042e-29,0,0
15307,7.923047e-07,0,0
15308,5.612764e-17,0,0
15309,2.876925e-20,0,0
15310,4.920045e-25,0,0
15311,1.0338607e-06,0,0
15312,4.4689773e-12,0,0
15313,9.471275e-09,0,0
15314,2.5941911e-13,0,0
15315,2.9869773e-07,0,0
15316,1.6781113e-09,0,0
15317,7.395285e-07,0,0
15318,1.0664882e-11,0,0
15319,3.80762e-25,0,0
15320,3.6004075e-09,0,0
15321,2.7165355e-11,0,0
15322,2.010971e-08,0,0
15323,2.3849278e-12,0,0
15324,8.189527e-29,0,0
15325,9.0396907e-13,0,0
15326,8.403992e-17,0,0
15327,0.99518955,1,0
15328,2.4028122e-16,0,0
15329,4.563646e-11,0,0
15330,1.080962e-13,0,0
15331,1.7569794e-20,0,0
15332,2.603767e-14,0,0
15333,4.7922246e-13,0,0
15334,1.9960288e-20,0,0
15335,0.98606086,1,0
15336,6.5499814e-17,0,0
15337,0.0017497418,0,0
15338,2.4836617e-09,0,0
15339,1.1754561e-36,0,0
15340,1.0984714e-19,0,0
15341,1.5762794e-14,0,0
15342,1.2663689e-28,0,0
15343,2.52458e-08,0,0
15344,1.4813728e-11,0,0
15345,6.842042e-11,0,0
15346,2.5002544e-24,0,1
15347,9.9524097e-20,0,0
15348,1.8957294e-13,0,0
15349,2.3375942e-06,0,0
15350,2.154698e-15,0,0
15351,5.987566e-10,0,0
15352,6.791531e-22,0,0
15353,1.888876e-16,0,0
15354,0.4477462,0,0
15355,0.0,0,0
15356,2.0487175e-20,0,0
15357,6.3677074e-20,0,0
15358,8.816162e-06,0,0
15359,3.7143502e-20,0,0
15360,2.4446254e-12,0,0
15361,6.7425796e-13,0,0
15362,2.1223033e-16,0,0
15363,1.8050392e-05,0,0
15364,7.714789e-10,0,0
15365,9.314052e-10,0,0
15366,5.4850675e-09,0,0
15367,3.6212666e-10,0,0
15368,5.3669893e-08,0,0
15369,1.1864804e-20,0,0
15370,6.5464256e-08,0,0
15371,1.3184274e-15,0,0
15372,6.533151e-13,0,0
15373,3.043181e-08,0,0
15374,0.0010898961,0,0
15375,1.7179907e-10,0,0
15376,2.4018306e-13,0,0
15377,3.7643694e-08,0,0
15378,1.6146241e-13,0,0
15379,9.994211e-22,0,0
15380,3.198062e-05,0,0
15381,1.2099988e-17,0,0
15382,2.0003262e-14,0,0
15383,1.702383e-21,0,0
15384,5.9380465e-14,0,0
15385,9.019516e-22,0,0
15386,1.9259996e-15,0,0
15387,6.2564864e-10,0,0
15388,2.3231004e-16,0,0
15389,7.4595e-41,0,0
15390,5.6445644e-24,0,0
15391,2.1460662e-17,0,0
15392,1.082632e-38,0,0
15393,8.496919e-19,0,0
15394,5.2582986e-18,0,0
15395,6.3922756e-24,0,0
15396,0.0012716359,0,0
15397,6.9395724e-06,0,0
15398,1.1037343e-06,0,0
15399,3.906385e-25,0,0
15400,1.6939407e-15,0,0
15401,3.3474744e-15,0,0
15402,5.415705e-10,0,0
15403,2.5700261e-08,0,0
15404,2.3941337e-20,0,0
15405,0.65380025,1,0
15406,3.4255896e-07,0,0
15407,4.9962675e-17,0,0
15408,5.333421e-36,0,0
15409,9.022823e-05,0,0
15410,2.1443533e-12,0,0
15411,1.0569747e-18,0,0
15412,3.0583303e-10,0,0
15413,4.306939e-16,0,0
15414,1.22851634e-14,0,0
15415,8.534376e-11,0,0
15416,4.7023713e-19,0,0
15417,7.0995134e-29,0,0
15418,1.2269202e-35,0,0
15419,8.487746e-09,0,0
15420,3.382549e-08,0,0
15421,1.3797298e-08,0,0
15422,1.4473329e-11,0,0
15423,4.9403126e-20,0,0
15424,1.197345e-16,0,0
15425,1.3068353e-08,0,0
15426,7.3223155e-34,0,0
15427,6.9527283e-07,0,0
15428,1.6913675e-19,0,0
15429,7.819579e-27,0,0
15430,4.1204894e-11,0,0
15431,5.897113e-09,0,0
15432,3.9201806e-09,0,0
15433,2.5233388e-07,0,0
15434,5.626441e-13,0,0
15435,6.046116e-14,0,0
15436,4.8703684e-12,0,0
15437,6.424856e-06,0,0
15438,5.510462e-10,0,0
15439,3.082345e-22,0,0
15440,9.160793e-20,0,0
15441,1.7385608e-17,0,0
15442,3.5098468e-13,0,0
15443,3.150688e-23,0,0
15444,2.0060855e-09,0,0
15445,9.654766e-16,0,0
15446,2.3921928e-17,0,0
15447,0.00043048913,0,0
15448,1.7407533e-29,0,0
15449,1.8127552e-09,0,0
15450,5.3255847e-17,0,0
15451,2.1760982e-32,0,0
15452,1.9105365e-16,0,0
15453,9.28508e-15,0,0
15454,7.16494e-08,0,0
15455,5.504456e-39,0,0
15456,1.000133e-31,0,0
15457,2.0763072e-11,0,0
15458,8.191898e-15,0,0
15459,5.6922864e-13,0,0
15460,1.5401682e-09,0,0
15461,1.9119758e-13,0,0
15462,1.1150919e-14,0,0
15463,1.68755e-14,0,0
15464,6.851475e-10,0,0
15465,1.5325001e-12,0,0
15466,1.879338e-09,0,0
15467,6.5166546e-11,0,0
15468,2.3069001e-12,0,0
15469,2.474621e-20,0,0
15470,1.5612074e-11,0,0
15471,2.0508468e-25,0,0
15472,1.6290287e-05,0,0
15473,1.4466713e-10,0,0
15474,9.975986e-18,0,0
15475,2.6131584e-08,0,0
15476,2.8029324e-06,0,0
15477,1.2868726e-14,0,0
15478,3.872849e-19,0,0
15479,5.073036e-15,0,0
15480,9.440955e-13,0,0
15481,5.8756715e-08,0,0
15482,4.975731e-15,0,0
15483,3.8664455e-10,0,0
15484,0.7320541,1,0
15485,4.684782e-05,0,0
15486,3.554791e-06,0,0
15487,1.653046e-17,0,0
15488,4.5098154e-11,0,0
15489,3.0107384e-13,0,0
15490,5.954048e-18,0,0
15491,1.342557e-20,0,0
15492,5.8003915e-18,0,0
15493,4.3783597e-13,0,0
15494,8.482309e-20,0,0
15495,2.4215186e-24,0,0
15496,5.288436e-13,0,0
15497,0.77242774,1,0
15498,4.22242e-40,0,0
15499,3.3387056e-12,0,0
15500,9.742395e-27,0,0
15501,3.5073597e-08,0,0
15502,6.877897e-10,0,0
15503,3.5854435e-15,0,0
15504,3.6418503e-15,0,0
15505,4.4661466e-09,0,0
15506,3.9532132e-19,0,0
15507,1.9522448e-22,0,0
15508,4.9369966e-09,0,0
15509,2.2017913e-17,0,0
15510,2.1603584e-07,0,0
15511,2.6452426e-23,0,0
15512,7.795986e-13,0,0
15513,4.551556e-14,0,0
15514,3.5145635e-24,0,0
15515,1.9546751e-36,0,0
15516,5.676824e-17,0,0
15517,3.6156446e-16,0,0
15518,7.286716e-16,0,0
15519,1.8916238e-23,0,0
15520,0.013886693,0,0
15521,1.3244105e-08,0,0
15522,4.3390803e-12,0,0
15523,6.4160145e-06,0,0
15524,3.3988347e-11,0,0
15525,3.6444538e-35,0,0
15526,4.0067044e-13,0,0
15527,5.376299e-28,0,0
15528,2.761788e-12,0,0
15529,6.98041e-30,0,0
15530,1.3019595e-22,0,0
15531,4.8079295e-07,0,0
15532,3.6789956e-21,0,0
15533,4.9638882e-20,0,0
15534,6.4954415e-09,0,0
15535,3.7176747e-16,0,0
15536,2.6281913e-10,0,0
15537,2.19119e-34,0,0
15538,0.000117123986,0,0
15539,8.4e-44,0,0
15540,2.6244652e-07,0,0
15541,9.109378e-08,0,0
15542,1.7944918e-20,0,0
15543,5.779409e-18,0,0
15544,7.621803e-16,0,0
15545,1.9105872e-24,0,0
15546,3.2945604e-14,0,0
15547,6.563342e-23,0,0
15548,2.3168866e-07,0,0
15549,5.037184e-24,0,0
15550,3.3569586e-10,0,0
15551,1.0851617e-13,0,0
15552,4.21159e-21,0,0
15553,2.533907e-14,0,0
15554,2.5877248e-06,0,0
15555,6.65522e-14,0,0
15556,5.805989e-19,0,0
15557,1.165267e-15,0,0
15558,5.73333e-29,0,0
15559,2.773081e-14,0,0
15560,1.7404612e-29,0,0
15561,2.4916896e-13,0,0
15562,8.1317334e-33,0,0
15563,5.2740337e-16,0,0
15564,4.065884e-20,0,0
15565,6.1720308e-12,0,0
15566,2.4774993e-22,0,0
15567,1.0227503e-07,0,0
15568,1.0517987e-17,0,0
15569,2.827049e-24,0,0
15570,1.3866966e-13,0,0
15571,8.9986596e-21,0,0
15572,3.5525406e-06,0,0
15573,3.05945e-06,0,0
15574,5.8214176e-14,0,0
15575,1.697778e-14,0,0
15576,2.7290917e-12,0,0
15577,1.8002792e-27,0,0
15578,6.949564e-22,0,0
15579,5.1748125e-29,0,0
15580,4.319871e-09,0,0
15581,1.3144484e-10,0,0
15582,1.8980488e-09,0,0
15583,1.9811887e-22,0,0
15584,3.5506557e-14,0,0
15585,5.94696e-20,0,0
15586,1.09049e-40,0,0
15587,2.0950299e-13,0,0
15588,1.2565695e-16,0,0
15589,1.2158785e-19,0,0
15590,7.539623e-11,0,0
15591,9.9272194e-30,0,0
15592,8.7466824e-15,0,0
15593,2.379577e-18,0,0
15594,1.9218407e-20,0,0
15595,3.0905996e-14,0,0
15596,8.976514e-13,0,0
15597,8.237122e-21,0,0
15598,8.0050533e-10,0,0
15599,1.592997e-17,0,0
15600,2.1350786e-29,0,0
15601,0.0014645896,0,0
15602,1.2756165e-18,0,0
15603,8.0621794e-17,0,0
15604,5.0350095e-18,0,0
15605,5.4483436e-13,0,0
15606,1.020447e-30,0,0
15607,1.789644e-21,0,0
15608,4.4509874e-30,0,0
15609,3.0651883e-16,0,0
15610,1.5769425e-12,0,0
15611,1.770874e-13,0,0
15612,1.0437545e-14,0,0
15613,1.8370858e-16,0,0
15614,2.0512423e-21,0,0
15615,8.255371e-20,0,0
15616,2.1797903e-14,0,0
15617,3.0338064e-14,0,0
15618,2.2914975e-07,0,0
15619,1.8256834e-17,0,0
15620,9.816174e-14,0,0
15621,4.898004e-10,0,0
15622,8.193485e-06,0,0
15623,2.5506984e-11,0,0
15624,6.349109e-06,0,0
15625,9.426846e-21,0,0
15626,5.686343e-23,0,0
15627,0.0001547653,0,0
15628,3.6678376e-08,0,0
15629,4.268946e-05,0,0
15630,2.7960363e-21,0,0
15631,9.322656e-17,0,0
15632,3.2733208e-10,0,0
15633,6.485381e-34,0,0
15634,1.6092828e-14,0,0
15635,2.8932144e-08,0,0
15636,8.754613e-18,0,0
15637,2.0347887e-15,0,0
15638,1.8132435e-12,0,0
15639,1.4000489e-20,0,0
15640,4.906627e-13,0,0
15641,8.396584e-26,0,0
15642,6.167458e-14,0,0
15643,1.9023506e-13,0,0
15644,9.442509e-08,0,0
15645,3.1271086e-10,0,0
15646,8.0780235e-27,0,0
15647,1.0,1,0
15648,9.85606e-14,0,0
15649,2.5545446e-06,0,0
15650,3.2653026e-07,0,0
15651,1.6684784e-10,0,0
15652,0.00010755859,0,0
15653,6.2719484e-21,0,0
15654,9.596016e-07,0,0
15655,4.4178244e-11,0,0
15656,5.5972818e-05,0,0
15657,3.268538e-06,0,0
15658,1.7784204e-15,0,0
15659,1.582337e-14,0,0
15660,6.927185e-11,0,0
15661,6.9256015e-18,0,0
15662,0.01093625,0,0
15663,4.987813e-13,0,0
15664,1.2692471e-12,0,0
15665,1.229153e-08,0,0
15666,1.464206e-23,0,0
15667,5.936494e-18,0,0
15668,6.530677e-15,0,0
15669,1.4828346e-22,0,0
15670,7.411985e-21,0,0
15671,3.0567781e-18,0,0
15672,1.4854203e-09,0,0
15673,2.7761753e-19,0,0
15674,4.6790635e-16,0,0
15675,0.012256356,0,0
15676,7.7708185e-14,0,0
15677,9.857544e-06,0,0
15678,3.5067924e-11,0,0
15679,2.9749259e-12,0,0
15680,3.2347284e-14,0,0
15681,5.2142735e-11,0,0
15682,5.1811677e-16,0,0
15683,3.2353753e-22,0,0
15684,1.0197888e-16,0,0
15685,3.70751e-14,0,0
15686,1.2615245e-11,0,0
15687,2.6000258e-21,0,0
15688,0.99997044,1,0
15689,1.8588747e-07,0,0
15690,2.5753238e-17,0,0
15691,3.144113e-09,0,0
15692,3.004388e-13,0,0
15693,1.8254846e-21,0,0
15694,1.2393148e-13,0,0
15695,1.3195761e-09,0,0
15696,1.1712674e-06,0,0
15697,8.919716e-09,0,0
15698,4.597818e-14,0,0
15699,4.1556907e-11,0,0
15700,1.6016151e-14,0,0
15701,9.339427e-12,0,0
15702,3.4197095e-14,0,0
15703,3.6172587e-16,0,0
15704,8.184489e-09,0,0
15705,6.0582306e-16,0,0
15706,0.00037106196,0,0
15707,2.0760457e-07,0,0
15708,6.396084e-38,0,0
15709,3.6108747e-09,0,0
15710,2.6313546e-15,0,0
15711,8.311896e-14,0,0
15712,1.0011059e-32,0,0
15713,7.162434e-21,0,0
15714,1.1400865e-10,0,0
15715,3.103227e-11,0,0
15716,1.1160873e-07,0,0
15717,2.2934868e-17,0,0
15718,2.7324512e-12,0,0
15719,2.7891041e-19,0,0
15720,1.8603865e-31,0,0
15721,0.0017024622,0,0
15722,1.2127213e-12,0,0
15723,9.056386e-19,0,0
15724,3.2585956e-17,0,0
15725,4.69961e-06,0,0
15726,7.6235857e-10,0,0
15727,2.0094881e-22,0,0
15728,1.2493516e-17,0,0
15729,3.5674777e-10,0,0
15730,8.301429e-09,0,0
15731,8.2078526e-22,0,0
15732,7.126614e-08,0,0
15733,0.33314782,0,0
15734,2.222878e-06,0,0
15735,1.4309182e-19,0,0
15736,6.438188e-08,0,0
15737,6.670321e-13,0,0
15738,5.951602e-16,0,0
15739,1.9297388e-06,0,0
15740,3.0732014e-13,0,0
15741,1.7875737e-13,0,0
15742,5.912287e-19,0,0
15743,6.412806e-07,0,0
15744,1.9750176e-13,0,0
15745,1.2110117e-22,0,0
15746,3.2246943e-21,0,0
15747,0.00030392525,0,0
15748,2.3505003e-10,0,0
15749,3.9626144e-29,0,0
15750,3.345e-41,0,0
15751,2.6066451e-17,0,0
15752,2.3136096e-17,0,0
15753,2.8103207e-11,0,0
15754,0.012362633,0,0
15755,2.76946e-18,0,0
15756,4.0221301e-22,0,0
15757,1.3552729e-05,0,0
15758,6.0965943e-10,0,0
15759,2.5634614e-19,0,0
15760,3.5393167e-14,0,0
15761,1.8203535e-05,0,0
15762,0.00014209475,0,0
15763,1.3615885e-13,0,0
15764,3.8033056e-19,0,0
15765,0.00010983854,0,0
15766,0.00011724109,0,0
15767,1.6766779e-07,0,0
15768,4.724331e-13,0,0
15769,0.02073021,0,0
15770,3.8161316e-15,0,0
15771,7.193562e-15,0,0
